1,"(100, 501, 8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1001, 1650, 2)",,
,"(2800, 2150, 7)",,
2,"(1201, 1111, 5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(501, 299, 13)",,
,"(101, 301, 9)",,
,"(299, 1, 4)",,
3,"(2995, 2990, 5)","[S1, S2, S3, S4, S6, S7, S8, S9]","[S1, S4, S7]"
,"(796, 997, 3)",,
,"(1895, 1890, 5)",,
,"(2995, 2994, 7)",,
4,"(2770, 2799, 1)","[S1, S2, S3, S5, S6, S7, S8, S9]","[S1, S5, S7]"
,"(196, 197, 3)",,
,"(1895, 1990, 7)",,
5,"(973, 707, 2)","[S1, S2, S3, S4, S5, S6, S7]","[S1, S4, S7]"
,"(1495, 1490, 3)",,
,"(333, 691, 4)",,
,"(1690, 1695, 6)",,
,"(2975, 2970, 9)",,
6,"(299, 1999, 15)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1001, 2999, 6)",,
,"(2150, 1111, 9)",,
7,"(2001, 11, 3)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(11, 2001, 9)",,
,"(2999, 1999, 6)",,
8,"(121, 601, 1)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(121, 2525, 8)",,
,"(2525, 1505, 7)",,
9,"(2596, 2297, 3)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(796, 1997, 9)",,
,"(2196, 2397, 3)",,
10,"(796, 1997, 7)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1998, 2998, 19)",,
11,"(733, 1337, 5)","[S1, S2, S3, S4, S5, S6, S7]","[S1, S4, S7]"
,"(1333, 2333, 3)",,
